303	13672	1
1351	15903	1
2850	13753	1
1172	14853	1
1581	15816	1
3908	14309	1
878	15879	1
454	13733	1
129	15708	1
4904	16420	1
745	15228	1
981	14311	1
4621	14223	1
4157	16286	1
854	16655	1
4882	14400	1
4494	16952	1
2785	14608	1
5520	14598	1
2091	15420	1
4600	16012	1
1787	15784	1
2054	13969	1
1520	15305	1
1028	14831	1
2111	14715	1
2837	16904	1
2271	14791	1
2397	14568	1
1186	14471	1
2258	15634	1
1966	15769	1
1552	13709	1
1755	15422	1
276	15964	1
1596	13792	1
2922	14459	1
1692	13912	1
5031	14951	1
2092	16535	1
202	16272	1
554	15789	1
201	13658	1
3279	14898	1
4916	16559	1
653	16856	1
721	14262	1
3262	13788	1
2360	15356	1
361	14668	1
467	16530	1
1080	16748	1
5250	15114	1
4656	15765	1
1928	16850	1
3064	15766	1
489	14041	1
2968	14906	1
3503	14692	1
3758	13942	1
4246	16025	1
1023	14258	1
2457	15104	1
4730	14419	1
1577	15267	1
2351	13610	1
5315	14604	1
1992	13716	1
5491	15268	1
2320	14765	1
2682	13687	1
3064	14771	1
1449	16537	1
992	15763	1
193	16504	1
3187	16225	1
695	14643	1
5052	16818	1
416	14871	1
1442	14014	1
4661	15086	1
651	14222	1
3141	16046	1
1668	16454	1
2959	14236	1
1453	16744	1
860	15059	1
2948	14558	1
2177	13895	1
2565	16948	1
4132	16829	1
4650	15776	1
2236	14502	1
346	16249	1
992	14384	1
3281	16669	1
3258	16707	1
4038	14976	1
2715	15044	1
2683	14961	1
75	14262	1
4224	13864	1
745	15344	1
4144	14117	1
4275	14716	1
469	15042	1
2622	16496	1
2404	14268	1
920	15214	1
4319	13668	1
2672	16338	1
929	15320	1
854	15816	1
969	15264	1
2090	16396	1
649	14100	1
5391	15429	1
5213	14637	1
141	15853	1
5264	14220	1
1005	14252	1
4417	14254	1
2174	15350	1
1258	13631	1
3366	13658	1
1637	14813	1
2444	13753	1
3894	13704	1
3104	15460	1
969	16017	1
131	13821	1
4112	13687	1
3081	14219	1
629	16158	1
4732	15907	1
4933	16396	1
1448	15605	1
2864	14295	1
1892	13684	1
4504	16207	1
1031	14489	1
847	16212	1
489	13677	1
346	16319	1
4730	14899	1
728	14750	1
5058	16861	1
2397	14645	1
4925	15929	1
5549	15238	1
3182	13875	1
5250	15816	1
4583	13716	1
1991	15098	1
207	14400	1
2215	13756	1
2092	15180	1
3113	14717	1
3820	15715	1
3585	13715	1
1763	15585	1
816	15486	1
3327	14409	1
1080	16382	1
3252	13981	1
4938	13913	1
3052	14429	1
404	16783	1
4901	13652	1
1851	14609	1
2864	13995	1
2504	14699	1
3169	14388	1
2258	16659	1
2215	13649	1
860	14475	1
3765	15328	1
2850	13639	1
3652	16496	1
4199	15131	1
3863	16353	1
4330	14186	1
1345	15462	1
5273	15485	1
1812	14668	1
3127	16733	1
1432	13627	1
1966	13863	1
4590	13720	1
2682	13721	1
4546	15787	1
343	13713	1
5446	16867	1
4925	14850	1
141	15737	1
3538	14990	1
4681	16870	1
881	13830	1
1641	14463	1
1105	14028	1
5024	16067	1
536	14069	1
3006	13912	1
5446	14609	1
4864	14987	1
2653	14900	1
1952	14148	1
216	16042	1
3681	13667	1
3300	16038	1
3584	14792	1
4021	14554	1
2635	16202	1
3389	13767	1
5167	15448	1
3482	16243	1
1080	16468	1
3258	13794	1
2475	15610	1
5052	15238	1
1402	13949	1
3802	15921	1
2026	13702	1
3538	16293	1
2126	16149	1
5331	16203	1
3447	15610	1
2143	14831	1
3300	16082	1
3267	15624	1
1411	13855	1
2701	15534	1
5076	13628	1
4590	13782	1
1435	14037	1
1529	14633	1
4937	16804	1
4151	14461	1
2010	13884	1
1258	13758	1
4271	15715	1
2014	15897	1
5026	13681	1
695	14379	1
1575	13690	1
3432	15105	1
1449	14503	1
4368	14003	1
183	16356	1
131	15645	1
844	15855	1
2701	15312	1
5448	15509	1
5104	13746	1
3894	13690	1
2672	15021	1
627	14354	1
1214	13660	1
1026	13695	1
1453	16384	1
716	16206	1
2606	13719	1
981	16316	1
3389	13709	1
3366	13691	1
5296	14834	1
47	16523	1
3994	15932	1
4024	16062	1
3738	16345	1
1633	13666	1
384	16806	1
2026	13660	1
4916	16009	1
3639	15247	1
695	15068	1
968	14239	1
3758	13588	1
745	13592	1
153	13784	1
3582	16381	1
4199	14951	1
611	14686	1
3753	15973	1
3668	14357	1
1692	16142	1
5300	14611	1
5038	13912	1
5309	14817	1
2015	15841	1
728	16897	1
1468	13863	1
5497	13700	1
776	13969	1
1258	13684	1
276	13879	1
5263	15502	1
2905	16073	1
4578	14556	1
982	15982	1
5052	16041	1
618	14814	1
1214	13722	1
339	14391	1
2113	14247	1
5150	13920	1
3681	13783	1
1981	16848	1
2722	16883	1
4611	13778	1
4732	16584	1
2313	14262	1
5011	16915	1
2209	15020	1
1539	13797	1
1031	14619	1
2095	16731	1
1755	16453	1
1404	16180	1
611	16426	1
5094	15879	1
1552	13687	1
5450	14016	1
1637	14448	1
5345	15650	1
325	15064	1
4086	15022	1
1567	14502	1
5250	16819	1
4249	13781	1
854	15982	1
1145	14277	1
188	16001	1
1913	15375	1
969	15280	1
1677	13775	1
2682	13682	1
1543	15295	1
325	15986	1
131	15761	1
653	16563	1
4661	16114	1
573	15187	1
5273	15114	1
1031	14661	1
1258	13767	1
474	14490	1
772	13718	1
3366	13775	1
2907	14229	1
5195	15242	1
1633	13782	1
5301	15835	1
4469	13794	1
2238	15325	1
1658	16411	1
655	13687	1
1952	15119	1
1684	16046	1
2050	15385	1
4138	15406	1
361	13954	1
127	15421	1
5309	14957	1
3538	15725	1
5497	13688	1
3699	13760	1
4859	15113	1
2236	15749	1
4743	13781	1
960	13808	1
1	15337	1
599	15024	1
5426	14324	1
599	16374	1
1362	13945	1
3318	14271	1
4397	16658	1
3021	14789	1
1080	14446	1
2616	14364	1
325	14842	1
5255	13695	1
4732	15495	1
343	13750	1
2743	16250	1
2258	13786	1
2875	15522	1
1878	15975	1
4164	14461	1
5364	15276	1
3387	16319	1
2269	14923	1
716	16526	1
3399	16517	1
2687	14183	1
4205	13912	1
1170	16416	1
188	15926	1
2459	13809	1
2750	16966	1
5309	14867	1
201	13768	1
668	13974	1
202	16215	1
611	15925	1
3428	16749	1
1297	14404	1
1637	16847	1
4656	14946	1
4583	13651	1
1637	14269	1
2868	13694	1
1295	13943	1
1957	14537	1
4514	13989	1
997	15272	1
2775	14564	1
2877	15955	1
3262	13717	1
3231	13684	1
47	14636	1
3738	16658	1
5167	16378	1
362	15984	1
3664	14516	1
4904	15264	1
2483	14609	1
1031	16007	1
1822	13789	1
226	13957	1
5344	15268	1
3026	16782	1
141	16108	1
2189	13669	1
2879	14397	1
2110	14666	1
815	15708	1
1774	14901	1
1070	16722	1
1135	15867	1
2779	14470	1
1809	13587	1
2850	13650	1
3152	15589	1
2050	16247	1
2209	14717	1
2877	15479	1
785	13787	1
4732	15891	1
992	14324	1
1548	13716	1
3262	13649	1
362	16417	1
695	13957	1
2606	13653	1
969	14018	1
4157	16554	1
3404	14589	1
183	15942	1
404	15875	1
2176	13634	1
1966	16693	1
1842	13938	1
1750	15917	1
5367	15649	1
2370	16346	1
5255	13707	1
650	14503	1
2176	13702	1
1685	14400	1
772	13668	1
1581	16785	1
2054	14262	1
1031	15945	1
4997	16494	1
541	14639	1
1822	13723	1
3556	15235	1
5491	15279	1
823	16079	1
5250	16152	1
5122	14363	1
2058	13640	1
1932	14725	1
1350	14661	1
4928	16498	1
5281	13913	1
4275	15264	1
4337	16507	1
1732	14096	1
3104	16175	1
489	13766	1
832	16577	1
4385	13694	1
201	13753	1
2269	15244	1
2948	16717	1
3703	15359	1
4611	13749	1
1548	13790	1
5309	15441	1
2030	14968	1
362	15325	1
79	13757	1
3162	14783	1
2850	13660	1
127	16868	1
713	13754	1
52	14743	1
2176	13708	1
686	15675	1
2837	13895	1
3811	16132	1
5159	15670	1
981	14286	1
627	16302	1
3067	14992	1
4199	15386	1
4578	15504	1
4755	14996	1
343	13668	1
5344	16641	1
4138	14969	1
3560	16247	1
4340	16046	1
953	15964	1
2063	15154	1
659	14546	1
4621	14100	1
1031	15891	1
1641	15948	1
4585	14440	1
4578	14929	1
5094	16890	1
3787	16351	1
4164	15985	1
5209	16946	1
5052	15188	1
343	13694	1
2788	16409	1
1809	15313	1
713	13639	1
4286	16414	1
1548	13664	1
5309	15383	1
3912	16328	1
3392	16091	1
76	14289	1
1300	14967	1
5374	14677	1
2550	15788	1
4513	14790	1
3071	16259	1
2395	16579	1
5091	14979	1
58	16061	1
1494	16739	1
1668	15752	1
1702	15947	1
1992	13693	1
2657	15785	1
5334	16602	1
969	14983	1
2063	16846	1
1344	15971	1
854	14879	1
404	15310	1
5188	13856	1
4889	15485	1
1465	13753	1
749	15931	1
4820	16797	1
4717	16485	1
5179	15383	1
436	16219	1
1085	15355	1
1432	14213	1
3929	13749	1
1448	15126	1
2453	13996	1
2850	13768	1
2236	14495	1
820	15647	1
3221	15955	1
3300	16437	1
4869	13594	1
4255	16755	1
4026	15090	1
3848	16320	1
2325	14043	1
608	14964	1
301	16976	1
878	15678	1
1963	14527	1
3829	14836	1
4208	15200	1
1973	14703	1
4418	16856	1
2533	15793	1
1142	15422	1
3052	13618	1
2560	15229	1
205	15403	1
193	16387	1
981	14558	1
838	16188	1
3266	15513	1
461	16497	1
378	14582	1
107	16778	1
1763	14332	1
3482	14728	1
3399	15052	1
2092	16518	1
4248	14831	1
3538	16716	1
202	16117	1
4112	13778	1
599	16626	1
2215	13637	1
5139	15687	1
832	15585	1
196	16336	1
4661	14267	1
2837	14759	1
1034	14716	1
362	16841	1
79	13667	1
1892	13661	1
2258	16437	1
2850	13710	1
489	13684	1
4128	16036	1
3250	13681	1
196	15739	1
3088	14088	1
3738	16846	1
3262	13657	1
1142	14122	1
3671	13911	1
2243	14815	1
1248	14834	1
2218	16342	1
626	15518	1
3868	15075	1
997	13884	1
2021	14617	1
4003	16330	1
3262	14042	1
2985	13957	1
129	16928	1
838	14586	1
3350	13995	1
2284	13652	1
1581	16064	1
3526	16085	1
2864	14608	1
969	15634	1
2269	13587	1
118	15789	1
3681	13787	1
3127	16934	1
2314	14297	1
2092	16584	1
2485	16272	1
2328	14796	1
2177	16739	1
4901	13769	1
4732	16008	1
4151	15965	1
1170	15863	1
844	15964	1
1080	16387	1
296	16764	1
2948	16033	1
969	15615	1
1333	13591	1
1693	16297	1
2063	16065	1
2868	13635	1
790	14677	1
3823	16319	1
3021	16672	1
3880	16109	1
2336	15371	1
4157	16155	1
2606	14043	1
205	15341	1
4319	13653	1
5167	14686	1
4164	15559	1
5324	14359	1
4590	13697	1
1952	14054	1
1892	13771	1
2889	14271	1
3358	16203	1
3604	14609	1
5310	16508	1
4937	16345	1
4138	15795	1
2126	15383	1
3404	16416	1
2111	14885	1
2215	13764	1
4650	16038	1
4610	16825	1
3231	13696	1
1214	13667	1
5129	14336	1
4521	14689	1
1596	14347	1
5397	13820	1
5167	15023	1
3894	13653	1
2479	15237	1
653	15857	1
4112	13670	1
3681	13658	1
5167	15348	1
2606	13684	1
1668	16369	1
50	16657	1
2688	16249	1
1934	14704	1
1358	13932	1
1921	14835	1
2189	14046	1
358	16297	1
686	5162	1
4093	14742	1
2176	13631	1
1894	13596	1
499	16195	1
4845	16381	1
2850	13677	1
1755	14619	1
4590	13631	1
4249	13640	1
969	15343	1
4319	13710	1
4199	15588	1
1258	13639	1
1080	14093	1
3359	13637	1
3427	14892	1
3152	14218	1
2035	14796	1
1908	15615	1
4656	15388	1
1470	13884	1
1026	13782	1
2111	14572	1
1125	13637	1
207	15853	1
4703	16504	1
2689	13959	1
3749	14140	1
1560	14203	1
4738	15869	1
3482	14586	1
2922	14524	1
1548	13751	1
4154	16053	1
1668	16315	1
772	13768	1
1038	13737	1
4997	16083	1
4901	13637	1
1963	15014	1
1512	14381	1
3389	13668	1
5167	15415	1
4611	13638	1
5167	15047	1
1277	15286	1
2534	13913	1
1320	16321	1
4064	14781	1
2361	14150	1
599	15562	1
950	15651	1
2026	13669	1
4259	16474	1
3182	13944	1
3738	16688	1
2837	14289	1
3718	15310	1
1658	16105	1
3823	15403	1
4228	13728	1
4521	15044	1
127	16264	1
2219	13813	1
3179	15802	1
3560	16019	1
4590	13685	1
4249	13702	1
4440	15497	1
5499	15074	1
970	14178	1
5362	15063	1
3607	15056	1
1920	15244	1
3281	16046	1
1688	14262	1
3152	14729	1
4199	14306	1
2492	15711	1
4837	15816	1
3214	15049	1
2269	13971	1
1002	15871	1
3894	14041	1
1992	13671	1
2368	15495	1
4759	13788	1
1704	15784	1
3681	13774	1
1404	16064	1
5491	15278	1
2189	13720	1
2487	16003	1
3870	15879	1
2153	16749	1
1552	13778	1
2135	16070	1
2877	16531	1
2063	14122	1
607	16918	1
3021	16626	1
2983	15365	1
2176	13650	1
863	13635	1
3762	16046	1
4319	13755	1
1297	16099	1
2788	16914	1
4276	14162	1
4937	16392	1
3392	14547	1
2205	14407	1
3666	13714	1
2668	14255	1
5505	14504	1
981	15228	1
3402	15334	1
2837	14452	1
2588	16480	1
1365	15042	1
4583	14046	1
1035	14562	1
2968	14755	1
4256	13766	1
2237	13599	1
2116	15195	1
3360	13881	1
2325	13678	1
2145	13769	1
1094	13884	1
2662	15219	1
404	16394	1
5478	15745	1
5167	16672	1
3366	13674	1
4504	16268	1
2721	14675	1
1860	15782	1
1367	14698	1
327	16188	1
5250	14581	1
2948	15817	1
1778	14104	1
722	14836	1
4650	14495	1
2839	15700	1
3447	16141	1
386	14911	1
3652	16673	1
4052	14716	1
4515	14571	1
622	15145	1
1258	13704	1
3578	15104	1
2907	14696	1
2063	14527	1
745	16116	1
2348	14932	1
2485	14619	1
2864	14557	1
4738	14637	1
3703	15136	1
3452	14268	1
3538	15295	1
5015	14268	1
127	16459	1
4583	13664	1
1445	13603	1
2712	14697	1
4256	13696	1
4469	14700	1
3129	16206	1
1644	15263	1
5250	16804	1
2534	16312	1
2313	14581	1
2206	14159	1
3811	16095	1
3674	14426	1
470	13884	1
2956	13960	1
3006	14557	1
981	16259	1
4611	13763	1
553	16719	1
3399	13734	1
3929	13654	1
4944	16879	1
389	14036	1
274	16283	1
4916	16082	1
5519	14135	1
5167	13867	1
3281	14749	1
2189	13750	1
87	16915	1
3762	14280	1
655	13776	1
1313	15284	1
838	14113	1
3064	16464	1
2864	14684	1
1240	14716	1
4732	16643	1
3036	15226	1
3482	15059	1
5497	13779	1
3399	14716	1
1481	16046	1
1641	15247	1
4732	14365	1
290	14194	1
4024	14608	1
618	14863	1
1934	16496	1
4743	13750	1
3133	16115	1
358	15344	1
127	16525	1
2108	14546	1
4997	13820	1
4347	16750	1
2868	13671	1
4199	15886	1
3024	15432	1
2269	14277	1
1658	16491	1
1089	15047	1
627	16582	1
4205	15700	1
3075	16379	1
2215	13650	1
4361	15263	1
618	14537	1
1136	16145	1
611	14866	1
3262	13706	1
339	15308	1
377	15974	1
4583	13683	1
129	15610	1
5489	14831	1
141	16273	1
2189	13692	1
655	13706	1
3133	15848	1
5437	15695	1
1922	14486	1
3250	13721	1
3447	16720	1
1465	13686	1
601	14810	1
611	16359	1
745	16079	1
5119	13774	1
362	15816	1
5052	14269	1
4650	13864	1
1078	14169	1
4736	14920	1
705	16193	1
205	16837	1
2206	15373	1
2258	16768	1
127	16583	1
3863	16046	1
4212	15587	1
2176	13691	1
5129	15996	1
170	15930	1
1716	16793	1
2063	15374	1
2849	15311	1
5273	15185	1
247	16446	1
2286	13783	1
2519	16230	1
821	16275	1
4882	14710	1
3878	14956	1
131	16521	1
4611	13655	1
3056	15119	1
3366	13700	1
4527	14029	1
5446	15996	1
3300	15185	1
1822	13686	1
1380	16154	1
831	14178	1
3538	15532	1
716	15049	1
3699	15880	1
3220	16281	1
2164	16220	1
627	15532	1
3932	14702	1
3585	13652	1
3195	14737	1
5364	14401	1
758	15048	1
2386	13875	1
5452	13932	1
5497	13639	1
3219	15795	1
3738	15649	1
2215	13710	1
1602	13684	1
3436	15703	1
448	14093	1
4157	16629	1
3221	16078	1
3897	14019	1
4919	14852	1
1703	14036	1
653	15649	1
1080	15109	1
4205	15198	1
4154	16137	1
5402	16715	1
599	16900	1
2038	14074	1
343	13705	1
1170	16295	1
981	16053	1
1979	15235	1
2920	16348	1
5297	13628	1
953	16065	1
3432	15477	1
4550	15368	1
3300	15339	1
1822	13772	1
2507	15221	1
4904	16043	1
3209	15802	1
3581	13785	1
3417	15944	1
276	14730	1
2677	14075	1
4205	14223	1
2672	14178	1
343	13663	1
3674	15585	1
4105	13808	1
3753	16210	1
716	14492	1
4882	15649	1
3604	16403	1
3232	14609	1
499	14951	1
1090	14375	1
4157	16387	1
5052	14121	1
2002	14881	1
201	13790	1
4157	15293	1
1860	15551	1
4157	16293	1
1548	13689	1
745	16525	1
3262	13632	1
5103	14233	1
1432	14452	1
3265	14427	1
1506	13728	1
1822	14043	1
3830	13659	1
4154	16207	1
5135	15818	1
1002	16612	1
2437	15668	1
4494	16260	1
1621	14184	1
1637	16241	1
3399	14014	1
5344	16156	1
2742	16222	1
4096	16319	1
4952	16496	1
2063	16547	1
4157	13970	1
1822	13706	1
981	14653	1
1908	15018	1
901	15295	1
5167	16032	1
4975	14904	1
5143	14491	1
3036	15994	1
4521	14398	1
1986	15325	1
4228	16725	1
202	16584	1
1604	15010	1
3932	14120	1
2967	14996	1
4717	15868	1
1892	13758	1
854	14717	1
1028	16951	1
3619	15090	1
1660	16913	1
3141	16952	1
141	16530	1
981	14303	1
2626	16621	1
325	14525	1
5519	16022	1
649	16046	1
5250	16439	1
758	14187	1
343	13685	1
1547	14178	1
1992	13778	1
5478	16492	1
2063	16485	1
1186	14269	1
1997	16692	1
992	15697	1
3811	16740	1
4916	14396	1
1641	16489	1
2922	13785	1
3538	15486	1
5273	13854	1
3538	16007	1
5273	14333	1
3031	15099	1
880	16886	1
79	13768	1
3585	13702	1
4208	14987	1
201	13650	1
4901	13722	1
1339	16350	1
2112	14393	1
4916	15254	1
50	15900	1
4157	16423	1
129	14717	1
2475	15178	1
2948	16322	1
1426	15629	1
5370	14695	1
4494	15903	1
3758	13934	1
1080	14899	1
325	14579	1
249	13645	1
1992	13676	1
5437	13595	1
2682	13679	1
312	14734	1
1685	16031	1
4730	14478	1
4578	15270	1
1966	16319	1
695	14651	1
2473	14068	1
1350	15018	1
1311	15141	1
4912	14917	1
5094	14686	1
854	16262	1
276	15672	1
2243	14520	1
471	13664	1
4096	14962	1
2180	15784	1
377	15331	1
4112	13749	1
5432	15397	1
5441	15198	1
841	15664	1
3300	16360	1
1584	15098	1
830	14636	1
2366	14846	1
5167	15778	1
1878	15248	1
2837	15940	1
371	14546	1
2532	16053	1
5250	15224	1
303	13788	1
392	14743	1
4681	16925	1
2063	13786	1
4157	13729	1
3503	16132	1
2287	15331	1
3006	14370	1
4726	14102	1
3165	14608	1
1637	16949	1
3197	14058	1
1641	15816	1
4912	16098	1
313	13928	1
5487	16387	1
2850	13649	1
1153	13994	1
2560	16610	1
5280	15992	1
1404	15165	1
1755	16434	1
4319	13692	1
2126	13856	1
2608	16279	1
4639	16414	1
1031	15554	1
4488	14169	1
1807	16667	1
4937	16530	1
3848	16747	1
1818	16046	1
581	16220	1
1644	15540	1
4650	16079	1
5374	15337	1
599	14548	1
3020	13988	1
5301	15878	1
2016	16533	1
1303	14061	1
4275	15586	1
4164	14242	1
4112	13695	1
5324	13817	1
5028	15204	1
3774	15361	1
2107	16750	1
489	13669	1
4533	14176	1
710	16419	1
1026	13679	1
2152	15562	1
589	15659	1
3020	13759	1
5273	15423	1
2682	13787	1
1028	14553	1
611	16118	1
653	16394	1
2063	16715	1
2837	15005	1
695	14503	1
2444	13663	1
3200	15116	1
188	16845	1
1420	16562	1
3104	16416	1
1362	14502	1
207	15241	1
34	16494	1
3851	15123	1
599	16581	1
3188	16926	1
2576	15640	1
3224	15152	1
1404	16706	1
2541	16179	1
1444	14613	1
4054	16109	1
5354	14122	1
2756	14277	1
4504	14543	1
2779	14178	1
4113	14176	1
3032	13984	1
969	16410	1
4319	13704	1
4595	16231	1
2050	16871	1
4983	15066	1
2682	13713	1
2063	16653	1
2925	16937	1
2655	15114	1
4904	14831	1
1599	16017	1
1189	15864	1
4050	15473	1
1517	15086	1
1221	15167	1
2050	15178	1
202	15728	1
1377	13872	1
3337	16044	1
2606	13777	1
47	15606	1
4144	14604	1
969	14511	1
3550	14768	1
950	16116	1
4319	13666	1
1080	13610	1
454	14083	1
4041	14516	1
3578	14621	1
2063	16350	1
417	15013	1
325	14875	1
2837	15808	1
2258	15485	1
34	14383	1
1877	14746	1
384	16066	1
4732	16442	1
186	14074	1
4205	15994	1
4590	13774	1
4249	13657	1
3035	16181	1
1258	13750	1
276	14069	1
4688	16623	1
5362	15104	1
2368	16297	1
2688	14947	1
1702	15268	1
3139	14953	1
1551	14487	1
3894	13666	1
58	15515	1
618	14608	1
2050	15280	1
202	15670	1
611	15675	1
3810	15098	1
1026	13671	1
942	14354	1
4192	15826	1
3666	14042	1
2606	13711	1
1763	15602	1
3366	13635	1
201	13698	1
4208	13912	1
4611	14041	1
2380	13644	1
346	15513	1
2948	15660	1
5355	15266	1
1519	14743	1
758	16439	1
1552	13749	1
4904	16856	1
3652	16516	1
2328	15788	1
3674	15708	1
2767	13930	1
2687	15636	1
3164	16256	1
5402	16929	1
1723	13962	1
803	16335	1
3482	15344	1
3312	16167	1
4249	13719	1
2236	15787	1
4896	15249	1
699	14633	1
4743	13649	1
5280	16143	1
1031	14984	1
129	14536	1
1692	14503	1
2492	15726	1
5289	16333	1
653	16402	1
1690	15816	1
3428	14639	1
4937	14970	1
188	15661	1
1320	15816	1
3328	14280	1
2026	13783	1
594	14783	1
3179	14742	1
3558	14822	1
1494	14783	1
2622	16831	1
969	16369	1
3243	13726	1
5221	16239	1
1386	13968	1
1377	16443	1
2948	13872	1
279	16707	1
5167	15564	1
2931	16635	1
4937	15616	1
1031	15520	1
1291	14526	1
3267	15423	1
2236	14792	1
599	15389	1
3006	15168	1
361	16230	1
1552	13695	1
1355	15742	1
1690	15103	1
5255	14046	1
2258	16137	1
2948	15718	1
3863	16159	1
4997	15101	1
1163	13759	1
4319	14046	1
5309	14767	1
3246	15292	1
4352	16416	1
1221	15824	1
4590	13634	1
4249	13773	1
4656	15355	1
2750	16906	1
2174	16886	1
2191	15628	1
5061	15243	1
1031	14930	1
5052	16414	1
5249	14110	1
3428	16923	1
5355	16203	1
3275	16543	1
2646	16509	1
2325	13695	1
4410	13814	1
5280	13959	1
107	16272	1
3104	16602	1
3681	13701	1
5499	16088	1
5298	16710	1
2045	15424	1
196	16496	1
238	14716	1
838	15415	1
3485	16046	1
3164	15345	1
1822	13633	1
920	16586	1
360	15072	1
2022	15156	1
655	13679	1
2710	13703	1
2555	15538	1
619	15309	1
1692	16493	1
2850	13692	1
3674	15816	1
1011	15065	1
4298	14272	1
1758	16250	1
3787	13864	1
2526	14299	1
5497	13680	1
3652	16513	1
969	15380	1
3538	16560	1
1031	15718	1
2444	13782	1
4743	13789	1
2836	15099	1
1913	15805	1
2720	15678	1
4629	14569	1
4352	15604	1
127	16686	1
1038	14138	1
5355	16021	1
131	14947	1
1908	14018	1
4723	14225	1
4410	13612	1
553	16599	1
682	14609	1
3817	14509	1
2449	15991	1
2176	13676	1
32	14380	1
4682	14008	1
4882	14607	1
343	13758	1
4611	13694	1
5019	14127	1
4297	15255	1
4937	15935	1
404	14558	1
2721	13909	1
1551	15832	1
3169	15314	1
4029	15074	1
1256	14048	1
3681	13767	1
2301	15372	1
3652	16435	1
188	15934	1
4803	15773	1
2095	16500	1
1702	14608	1
3113	16273	1
772	13771	1
3174	15844	1
202	16175	1
2722	16456	1
611	16210	1
3516	15359	1
992	16363	1
3300	16523	1
5529	13850	1
5229	14716	1
2837	16346	1
1581	15701	1
4583	13659	1
2868	13686	1
4154	16320	1
3300	16677	1
1763	16828	1
695	15769	1
5133	14282	1
2965	16275	1
3090	14577	1
2854	14255	1
5255	13769	1
771	15073	1
2325	13669	1
202	15390	1
24	16135	1
4703	14761	1
461	16820	1
4134	13913	1
261	14265	1
1071	16434	1
1822	13781	1
2238	14505	1
611	16752	1
4889	15499	1
2189	13677	1
3113	16744	1
655	13723	1
3169	15256	1
2534	15250	1
3482	16794	1
3674	15428	1
3814	14886	1
3823	15172	1
1992	13763	1
5204	13910	1
3880	14758	1
663	14346	1
3929	13635	1
4204	16434	1
607	13728	1
2014	14711	1
50	16565	1
3622	15974	1
4845	16534	1
2560	16298	1
963	16718	1
765	13599	1
2622	15188	1
2775	14614	1
1186	15517	1
1809	14384	1
2652	15816	1
5255	13715	1
5199	13913	1
1702	16816	1
5167	16871	1
118	16389	1
772	13692	1
5301	15083	1
2905	16833	1
2320	14988	1
3567	14234	1
3756	13828	1
3300	15168	1
1822	13715	1
5505	14976	1
2107	13965	1
4937	16051	1
1311	15283	1
1636	14621	1
5500	16553	1
823	16119	1
599	14952	1
1297	16224	1
649	15784	1
611	16711	1
1529	14589	1
1822	13695	1
3152	15201	1
79	13749	1
1892	13703	1
5025	15683	1
2850	13636	1
553	16310	1
3133	16572	1
4912	14649	1
339	15517	1
2682	13634	1
1344	14916	1
4584	16073	1
2176	13748	1
3811	16156	1
3035	16476	1
70	16211	1
4864	15513	1
4368	14004	1
357	14164	1
2336	13945	1
4004	16128	1
4650	16905	1
1992	13755	1
2287	16334	1
5344	16319	1
2095	16540	1
830	14947	1
382	15013	1
1465	13764	1
4743	13680	1
4904	14723	1
316	15815	1
4144	13793	1
599	14733	1
4928	16420	1
3585	13667	1
1494	16382	1
201	13775	1
3417	16184	1
3237	15186	1
4916	16442	1
3300	16319	1
3007	13659	1
1548	13672	1
4128	14442	1
1854	14752	1
1080	16717	1
303	13631	1
3596	14090	1
3323	14354	1
716	16277	1
3174	14655	1
654	13872	1
2063	15755	1
1973	14239	1
3300	15822	1
1071	15891	1
1920	16620	1
1244	14315	1
1170	16220	1
1992	13685	1
4783	13849	1
5085	13831	1
362	15011	1
4916	14495	1
3538	15837	1
3159	14451	1
4656	14355	1
5273	14257	1
2058	13788	1
512	14808	1
155	14459	1
4230	16770	1
2637	15586	1
2720	14047	1
2272	15224	1
4157	14047	1
2215	13721	1
3064	14306	1
1668	16487	1
4701	13891	1
5324	16312	1
3503	14231	1
2457	15811	1
3929	13696	1
317	15646	1
3300	16369	1
1080	16173	1
1979	16385	1
5159	14503	1
5428	14151	1
2258	16631	1
4286	16449	1
3951	15880	1
2827	15603	1
2143	14218	1
2712	16565	1
573	14783	1
2078	16236	1
316	14510	1
1291	16886	1
2747	15740	1
