1080	3623	0
3538	14001	1
119	7274	0
2239	4313	0
1755	6986	0
5274	3086	0
3262	13805	0
1920	8712	0
3738	15884	1
3262	759	0
2892	12960	0
1350	14067	1
1750	4133	0
4504	16261	1
2071	4816	0
4681	3111	0
2993	16380	0
339	15247	0
1934	14939	1
2483	5328	0
50	1366	0
1763	1191	0
1822	3785	0
1633	13690	1
2787	5713	0
778	16952	0
5213	14515	0
2712	11216	0
2457	13150	0
1641	16451	0
4580	15509	0
3929	3479	0
2026	13636	1
1465	4220	0
4065	15746	0
1333	15118	0
3538	4738	0
1952	16455	1
4026	14415	1
1465	11739	0
1432	13885	0
710	5390	0
3830	12346	0
1080	2182	0
25	10255	0
4112	11938	0
2278	3730	0
2536	3220	0
2175	13550	0
1297	16551	0
3929	80	0
5486	3811	0
2555	16350	1
4760	14045	0
5151	16940	0
4512	9996	0
2877	14344	0
1763	13455	0
3585	12446	0
5497	15673	0
817	394	0
5362	8179	0
4583	1071	0
2475	2358	0
325	14256	1
4703	2797	0
2929	8935	0
5502	14310	1
2176	7125	0
129	9846	0
2896	15074	0
5175	16631	1
79	181	0
2931	14317	0
2449	14704	1
141	13637	0
4864	10720	0
3652	11153	0
1148	8590	0
234	7716	0
2646	12086	0
695	2974	0
3822	4488	0
489	5372	0
2810	3131	0
207	15025	0
2145	4763	0
2179	16758	0
686	131	0
4112	5069	0
4541	7267	0
1922	831	0
4021	16591	0
423	1483	0
1877	3587	0
5103	4215	0
3389	15919	0
3147	878	0
4925	6721	0
1973	3547	0
3262	4371	0
2095	5405	0
2721	1060	0
2550	1847	0
4157	16534	1
2209	13184	0
2189	8829	0
4722	14311	0
3339	9918	0
4901	12418	0
2157	2012	0
3164	16502	0
4086	15096	1
47	10906	0
611	5844	0
1481	990	0
4368	14748	0
3585	8002	0
485	7703	0
456	14493	1
2305	13156	0
5497	13708	1
2382	16805	0
4249	13671	1
4611	9163	0
1895	13858	0
234	8539	0
2837	4355	0
1992	2699	0
2369	10981	0
1552	15645	0
4813	3923	0
4520	12067	0
1342	9361	0
3742	12979	0
2861	16328	1
779	950	0
276	13488	0
325	13308	0
3839	5495	0
2328	7774	0
2605	8700	0
1258	13692	1
25	1165	0
3830	47	0
3929	11711	0
2095	14838	0
234	15832	1
4742	15874	0
571	16687	0
1592	7979	0
1922	15533	1
330	14077	1
3787	7011	0
997	14056	0
339	1908	0
127	13201	0
4743	13633	1
1668	14164	0
1822	12887	0
2868	2295	0
753	6554	0
3817	6315	0
5497	3372	0
4736	2414	0
5255	5385	0
4578	14548	1
24	13598	0
4541	5195	0
3020	5535	0
1878	2369	0
2624	6752	0
5167	11315	0
5519	14023	0
5129	2902	0
3538	15757	0
1090	12815	0
127	16450	1
5500	15171	0
3538	2328	0
4157	10610	0
5052	16612	1
5203	9248	0
3360	6205	0
1071	1948	0
205	12535	0
2482	3546	0
807	10613	0
2236	3744	0
196	1509	0
1026	8103	0
5052	15931	1
3019	4255	0
4494	14016	0
1071	12053	0
1492	15075	0
3963	8759	0
1822	8064	0
3011	14920	1
253	16744	1
1692	10337	0
1548	11	0
5273	16122	0
5497	10889	0
2733	9566	0
969	12459	0
2606	14733	0
2606	3072	0
4224	14936	0
2126	6947	0
205	4609	0
3021	13284	0
4650	1831	0
1407	1859	0
3564	871	0
2837	10151	0
1644	378	0
4225	15135	1
3559	2908	0
1205	13913	1
1244	14296	0
4170	12143	0
4775	8141	0
2955	5196	0
1809	14231	0
5355	16469	1
854	13122	0
4421	16562	0
4105	16695	0
3370	9380	0
5334	4707	0
4463	1029	0
5535	6697	0
650	14556	0
1080	14722	1
377	13196	0
299	9055	0
1548	4996	0
3929	9352	0
1637	16078	0
1633	5883	0
237	6474	0
3399	9649	0
3849	4713	0
3259	3761	0
4938	9769	0
1892	9986	0
4066	14076	0
3202	935	0
1690	13429	0
1392	16892	1
5255	13634	1
2733	8720	0
1026	13757	1
655	16046	0
2507	13051	0
4611	7503	0
3758	8385	0
4479	7951	0
3150	9434	0
1031	12912	0
5370	6292	0
24	2528	0
4912	12303	0
5273	8229	0
141	3098	0
3951	12313	0
4157	4156	0
4144	15563	0
2395	10065	0
2457	9518	0
2388	6201	0
4621	390	0
3952	14076	0
1548	8963	0
3572	8711	0
5167	15580	1
313	5586	0
404	13939	1
2026	5833	0
4660	15817	0
4621	16306	1
5052	2217	0
4584	11084	0
1637	3798	0
404	1963	0
2026	10480	0
3929	8794	0
3811	385	0
2550	10879	0
4538	10410	0
1755	12842	0
2760	15832	0
4063	6675	0
2701	8763	0
2492	4983	0
3428	14955	0
2274	12761	0
2110	7575	0
3823	7798	0
4916	12937	0
694	126	0
2606	10793	0
489	2504	0
3476	15389	0
521	12899	0
5280	6031	0
2388	12645	0
273	13367	0
2606	1299	0
2981	15208	0
3427	11975	0
4450	16419	0
5309	11668	0
4164	5629	0
928	3583	0
5255	628	0
79	2521	0
3593	658	0
5500	16332	1
361	10798	0
3482	4013	0
1892	12032	0
2989	14427	1
274	719	0
4681	15387	0
2984	14849	1
3715	6495	0
5334	9231	0
4228	12034	0
3995	11144	0
1552	13679	1
1377	8927	0
3389	3478	0
4670	9698	0
4904	15671	0
2177	8437	0
1161	14131	1
2353	6070	0
2721	3344	0
860	613	0
3209	11827	0
3179	1413	0
3152	14671	1
127	14650	0
2050	2213	0
2652	12558	0
2305	4478	0
4916	9447	0
611	1312	0
1821	7082	0
202	11291	0
969	6632	0
3432	9767	0
2457	10406	0
655	6707	0
5273	3472	0
4743	8476	0
1837	12167	0
2026	12456	0
259	13004	0
3366	11697	0
4889	4699	0
4170	12096	0
5319	6415	0
4590	16267	0
1703	7594	0
3738	9804	0
847	16967	1
3695	925	0
3779	13111	0
1157	9289	0
2742	1577	0
4608	10848	0
4664	8845	0
3912	6900	0
4650	16490	1
377	3281	0
1142	12035	0
1668	16436	0
4295	1555	0
1692	1193	0
1069	8972	0
762	9804	0
5309	14783	1
2243	16471	0
5038	7359	0
1548	2910	0
3578	11318	0
5323	4254	0
1750	16596	0
5505	5214	0
3585	7944	0
2622	16203	1
2284	14615	0
682	15793	1
1101	12064	0
4485	8993	0
2284	4142	0
4541	11732	0
343	319	0
4347	10176	0
5309	14392	0
358	8724	0
4164	81	0
5497	13770	1
827	200	0
4096	15839	1
2176	16007	0
2946	7539	0
4249	13789	1
2938	13822	1
3210	16303	0
2527	10405	0
1148	4651	0
4760	15409	0
5221	15867	0
997	8438	0
1952	12832	0
1570	13046	0
489	16343	0
695	12822	0
2236	15869	1
3880	14536	1
1763	14475	1
2063	16963	1
3384	14888	0
4133	11869	0
205	8830	0
3997	14551	0
123	14723	0
4508	2823	0
1997	11439	0
3875	1437	0
3929	8821	0
343	13329	0
1071	6540	0
1892	730	0
3366	14735	0
1633	12287	0
2473	9412	0
3970	15668	1
119	11888	0
5250	15170	0
3063	9957	0
1548	12405	0
611	3153	0
123	7079	0
4578	14362	1
3516	415	0
4803	14246	1
3432	14614	0
141	5922	0
1205	12862	0
1837	9976	0
3064	15454	0
3503	1200	0
317	515	0
3020	15423	0
2457	6361	0
4451	12167	0
1552	14229	0
2233	14558	0
3396	8518	0
4157	16752	1
2837	16426	1
3366	13631	1
1581	8084	0
3850	11059	0
2083	7066	0
4656	1466	0
977	13483	0
1297	7900	0
2266	14203	1
3154	11958	0
693	15474	1
1512	20	0
5273	6687	0
3164	12435	0
4685	2102	0
3262	10181	0
1295	14019	1
3745	15472	1
4612	16903	0
1615	10436	0
4318	1887	0
5221	16612	1
3823	686	0
1442	8123	0
2466	8898	0
1080	9192	0
127	1514	0
1045	12241	0
3164	1054	0
3681	5444	0
4469	16016	0
981	3278	0
4907	6097	0
2715	4495	0
653	10586	0
129	4778	0
4546	6771	0
127	15238	1
261	11925	0
24	15129	0
2682	6102	0
170	6786	0
4743	5196	0
2176	3724	0
1481	2815	0
2837	3399	0
276	16377	0
267	15565	0
677	8528	0
303	15349	0
2948	12723	0
1581	6871	0
1716	16324	1
2031	12456	0
1080	14396	1
680	13087	0
4410	12682	0
3929	9542	0
4808	5379	0
4722	7348	0
1002	601	0
2325	11290	0
2492	248	0
1890	6956	0
4557	15183	0
1898	14206	1
680	12325	0
2189	5491	0
1892	13015	0
5402	6777	0
3904	1354	0
4228	13007	0
3585	7979	0
5179	14631	0
5402	13667	0
1214	2794	0
3681	13717	1
611	15321	1
981	12727	0
3366	1785	0
2063	9406	0
5273	882	0
2837	15663	0
1908	8992	0
2677	4394	0
895	10165	0
844	13074	0
4043	10620	0
2638	14165	1
2948	16859	0
4611	13716	1
992	10858	0
3366	13767	1
1552	12883	0
992	1344	0
202	15223	1
3250	3063	0
4583	12705	0
2985	1501	0
4928	5165	0
3567	11801	0
1404	13759	0
880	8563	0
1812	2947	0
4259	7120	0
4732	1693	0
1258	13918	0
778	5184	0
127	12302	0
3558	9896	0
4469	10484	0
1641	12715	0
2123	2911	0
1422	16726	0
4541	9206	0
611	6529	0
2294	8580	0
2839	14396	0
207	12429	0
5052	15180	1
2739	10327	0
3359	14043	1
1668	14219	0
1034	9686	0
571	14897	1
3266	15602	0
1432	14650	0
3869	9687	0
1702	6839	0
2882	4739	0
3762	15250	1
3300	11684	0
1059	8783	0
5052	6070	0
627	14372	0
1963	6484	0
404	8768	0
3006	4891	0
404	14643	0
695	14912	1
1062	15049	0
1877	6061	0
2622	8138	0
1750	15578	1
2110	14846	1
119	11215	0
5402	14716	1
2455	8157	0
2710	13719	1
2189	14218	0
2771	16980	1
1080	16210	0
188	6448	0
1890	11033	0
3007	11515	0
4681	11983	0
5167	14837	1
1692	16870	0
4732	13421	0
377	14253	1
4205	3499	0
1548	15102	0
5541	13799	0
2258	8761	0
626	12580	0
611	11200	0
715	1355	0
2457	1425	0
1558	9027	0
1043	14846	1
4723	3414	0
1992	6622	0
788	13473	0
2984	4726	0
2148	10764	0
2433	429	0
3538	4021	0
3182	12832	0
5264	16040	0
5319	16305	0
1552	4358	0
276	16350	0
450	3430	0
3762	4648	0
63	7623	0
4564	13421	0
4508	5179	0
2215	10839	0
1692	16306	1
3164	12206	0
2014	13739	0
4199	5869	0
3179	15407	1
2054	3225	0
1990	2496	0
1892	9913	0
4246	15349	1
5345	11694	0
5167	7	0
5391	4902	0
4076	8356	0
817	13149	0
5094	10232	0
969	16003	0
4123	14433	1
449	10389	0
3039	12192	0
256	14289	1
5167	6285	0
241	6850	0
3052	10521	0
1407	7470	0
3225	16074	0
2710	5622	0
832	15558	0
3288	10364	0
1755	11120	0
1244	4810	0
496	7425	0
1878	15625	1
489	15917	0
695	12760	0
611	16264	1
4249	12956	0
489	1335	0
501	15164	0
772	13114	0
4249	7558	0
1350	6204	0
2368	8639	0
1763	16267	1
2787	1765	0
2095	14434	0
1309	15980	0
2236	4574	0
3624	16765	0
1432	14706	0
2189	835	0
4437	8912	0
1221	5938	0
377	15352	1
5345	13432	0
2096	16210	0
4743	13773	1
2164	2754	0
3007	14312	0
2868	7408	0
3578	14893	0
655	12501	0
4573	14343	1
2983	14275	0
182	10000	0
1641	1371	0
1957	2917	0
202	2143	0
606	6674	0
2176	12319	0
981	11337	0
5167	11439	0
1031	4517	0
2433	9092	0
1258	4299	0
4704	700	0
79	12380	0
3666	2713	0
1886	5004	0
296	92	0
276	4487	0
2644	7692	0
489	7265	0
501	15438	0
2948	15924	0
4319	16136	0
4937	3279	0
4925	16167	1
3367	5828	0
5315	3265	0
1637	11547	0
4319	22	0
1716	2014	0
1690	15700	1
4523	10961	0
1753	14862	0
3399	11279	0
3604	14190	1
456	7916	0
1026	950	0
817	7540	0
5499	10063	0
3399	16750	1
3476	4879	0
4717	8093	0
5145	12954	0
205	16688	1
4937	15298	0
3662	14043	1
611	729	0
1729	7383	0
2236	8652	0
553	8605	0
4839	15270	1
1031	2766	0
3929	6160	0
758	13626	0
4537	8215	0
118	15970	1
3482	13782	0
4890	6311	0
854	12895	0
5420	11537	0
4682	9746	0
2492	10849	0
4937	2141	0
5298	12255	0
1095	5221	0
2482	2968	0
188	9461	0
2215	9658	0
1080	14454	1
3880	15992	0
201	7326	0
5255	13687	1
544	6699	0
4764	2089	0
2189	8620	0
456	2010	0
4063	1876	0
3339	10209	0
1668	8573	0
3219	3797	0
1444	13567	0
5482	6662	0
4417	8810	0
2048	4509	0
4137	13912	1
5497	6204	0
1690	4051	0
2368	16634	0
523	13875	1
3994	4954	0
2981	7951	0
1704	16890	0
3366	1671	0
427	9073	0
2837	15845	0
4955	888	0
772	13776	1
2954	14895	1
782	2240	0
3300	15933	0
4611	13678	1
1581	14044	0
325	12971	0
274	11828	0
3366	13709	1
4834	3969	0
79	16544	0
2124	2657	0
948	14704	0
1297	9562	0
4199	9896	0
2701	15259	1
4259	14912	0
339	5241	0
3447	13919	0
1716	3757	0
4904	8464	0
4521	12943	0
611	14972	0
2026	14358	0
4002	16118	0
3863	4601	0
129	16157	1
3067	7175	0
4916	1319	0
5340	5082	0
2284	13041	0
978	13850	0
4650	9880	0
2587	12111	0
3008	15509	0
4611	10792	0
969	16860	1
720	14608	1
2717	10851	0
79	7366	0
5167	7039	0
2111	11554	0
296	7436	0
75	8522	0
253	11749	0
587	14780	1
1704	7108	0
3127	15183	0
654	12914	0
2189	13783	1
3392	8518	0
694	206	0
2063	9978	0
5195	2479	0
816	16853	0
404	5600	0
4846	5314	0
499	1526	0
1685	9380	0
2622	13930	0
98	3969	0
4216	9537	0
2760	13165	0
1449	4391	0
5448	6715	0
3423	3218	0
5289	4970	0
5550	16645	0
1692	10418	0
3399	5448	0
1481	7721	0
2444	8291	0
2175	10752	0
5402	1981	0
1495	5375	0
3848	16923	1
3817	4740	0
5159	4179	0
1702	16329	0
1136	242	0
3560	13842	1
2649	5020	0
587	8160	0
127	15175	1
141	266	0
3817	13693	0
2837	9462	0
1026	9894	0
2457	7804	0
960	11322	0
47	7801	0
79	15922	0
3681	12261	0
5188	10921	0
838	14080	1
1125	7219	0
5298	11776	0
4024	12981	0
4366	12737	0
3511	14359	0
2646	5749	0
5031	16203	1
2092	7726	0
2243	1246	0
3127	1444	0
1677	14632	0
3582	4700	0
3164	12048	0
2579	14859	0
3894	13760	0
5038	14226	1
4656	3205	0
3399	9568	0
456	14884	0
601	7912	0
2475	11934	0
5472	15606	0
2490	709	0
5505	15520	0
4096	3673	0
2475	1472	0
2135	11247	0
1822	8544	0
653	4913	0
3817	9956	0
3031	12734	0
2142	3923	0
653	11215	0
1418	4162	0
4541	14541	0
1362	14294	1
79	14656	0
835	12877	0
4157	14949	0
24	13178	0
4858	11277	0
2716	13595	0
4371	3711	0
4937	6783	0
5298	7617	0
3169	15817	0
1879	4662	0
4157	15358	1
1037	4918	0
3104	4459	0
710	8813	0
3833	454	0
4319	4777	0
47	13841	1
2063	16708	0
1958	11669	0
3578	15448	1
572	15424	1
522	14275	1
3990	11130	0
1753	5807	0
1729	15057	0
2453	8918	0
2487	1234	0
4661	7985	0
3179	6539	0
276	16494	1
5299	16278	0
3069	2377	0
3538	15610	1
4916	11362	0
5159	6464	0
4685	12325	0
969	11416	0
2606	1120	0
1140	14265	1
808	2369	0
1992	10036	0
1031	4463	0
2457	6477	0
1276	14570	1
4515	6797	0
1465	1534	0
1031	15310	1
2555	2311	0
3300	11731	0
5120	10763	0
3738	10588	0
2366	9923	0
1377	2612	0
2014	16548	0
4673	5382	0
772	317	0
3738	582	0
4347	16655	1
3300	14287	1
3894	3001	0
2868	13638	1
3811	3006	0
202	14664	1
4063	8530	0
1404	5874	0
4889	11894	0
1856	8434	0
3262	3491	0
1729	233	0
1637	12868	0
1952	4506	0
2050	5319	0
47	8793	0
4882	11533	0
1868	10838	0
2307	720	0
2388	14388	1
4557	15857	1
4291	9637	0
2534	14808	0
729	8189	0
553	5574	0
4280	16739	0
969	3628	0
2328	3029	0
3187	14668	0
5167	9783	0
4732	14336	0
2092	11723	0
4826	4904	0
3460	15463	0
4335	559	0
79	10916	0
2063	15541	1
2723	14895	1
1339	16595	1
1922	15398	1
5250	6868	0
854	3849	0
1218	13254	0
1323	10191	0
325	11852	0
2078	11954	0
2968	3255	0
1829	2158	0
847	4042	0
1037	6183	0
5425	14010	1
2657	5283	0
2230	7612	0
3801	15659	0
3162	3682	0
1080	14647	0
2652	2658	0
898	2109	0
4128	15144	0
3496	850	0
4551	16167	1
1442	9310	0
3069	15353	1
202	16009	0
806	15615	0
1047	13387	0
2176	14632	0
4882	14789	1
861	5471	0
4275	9372	0
1693	7483	0
5159	7127	0
1552	15880	0
695	12705	0
1443	13753	0
2143	3619	0
2325	2499	0
1403	13970	0
2063	8023	0
207	2373	0
2325	5680	0
627	9675	0
2788	15244	0
2175	55	0
806	2915	0
3929	8836	0
2063	16667	0
240	1563	0
3929	14137	0
2014	15299	0
1892	7563	0
1403	4214	0
3636	11785	0
4901	14073	0
1080	16389	0
3585	11383	0
1140	13783	0
13	7829	0
2189	1854	0
3880	13927	1
5145	44	0
273	7407	0
5114	8182	0
3075	893	0
2990	11617	0
5497	3641	0
4650	9950	0
3619	5127	0
4164	4803	0
758	14179	0
923	10700	0
1031	3457	0
4611	9698	0
1822	13765	1
4787	4878	0
5185	10481	0
4583	7753	0
193	16867	1
3300	1322	0
489	13744	0
2983	12424	0
599	8389	0
4918	1967	0
3962	3426	0
716	81	0
4002	5721	0
141	16100	1
3317	15822	1
1240	5889	0
4803	12830	0
1071	13918	0
4110	3848	0
3695	8046	0
1596	1931	0
1716	1845	0
1330	3115	0
5550	14809	0
653	15897	1
3585	12726	0
2110	12134	0
3699	5507	0
3636	16126	1
2672	10740	0
5135	11302	0
5215	12335	0
4132	16819	1
1202	5302	0
4286	6518	0
1548	16871	0
5255	16450	0
5345	8535	0
202	14264	0
611	11092	0
1860	4196	0
118	14924	0
3064	12925	0
854	14464	0
854	14022	1
1734	6883	0
3607	184	0
5296	678	0
1362	14550	0
296	4724	0
758	10161	0
2284	14966	0
5263	4933	0
32	8191	0
70	2100	0
3006	13898	0
554	11302	0
2742	4756	0
3389	2970	0
710	11641	0
1637	4966	0
4319	6589	0
1877	6616	0
3262	15844	0
1973	3267	0
2550	1583	0
3262	2766	0
817	10845	0
2722	15372	1
1952	2869	0
4205	15695	0
5240	7262	0
655	3334	0
2243	5707	0
4882	15215	0
5340	14238	0
5133	12310	0
343	749	0
1031	12248	0
4611	3021	0
3455	16220	1
1895	3676	0
3593	8651	0
4732	16483	0
183	16560	0
2236	1159	0
75	12525	0
5167	70	0
2948	9279	0
3071	8093	0
2236	16744	0
75	5168	0
343	8731	0
1477	8068	0
1644	1821	0
732	5795	0
3738	8256	0
3745	14175	0
785	13779	1
3861	13905	1
1584	13030	0
3064	8731	0
1377	14874	0
1404	13576	0
2031	7607	0
627	10893	0
1211	3454	0
3445	16361	0
2215	4856	0
584	1836	0
198	12649	0
5250	1647	0
3863	10773	0
1548	13708	1
499	13607	0
1080	16482	0
238	15857	1
4188	10461	0
1080	13525	0
1145	16584	1
2750	8013	0
653	7593	0
1337	9934	0
655	13121	0
1763	1642	0
969	14145	0
5284	2314	0
2534	13876	0
5019	14738	1
1720	4746	0
312	14195	1
2074	14151	1
2236	3541	0
2083	15576	1
4944	6747	0
2555	4123	0
1309	15364	1
1055	6812	0
2325	9979	0
5420	8815	0
3882	6108	0
1552	14053	0
3300	16608	0
5446	14075	1
3865	16527	0
205	3420	0
4494	15885	0
3652	15237	0
3636	16204	1
1637	282	0
4170	14388	0
3819	3146	0
1170	11223	0
4366	718	0
5173	10964	0
4343	14714	1
5250	5164	0
3868	13173	0
4137	1091	0
3399	5809	0
4882	6468	0
2176	13658	1
3035	4490	0
3136	10494	0
153	3960	0
1668	9789	0
3758	15371	0
343	2530	0
2682	15245	0
981	13847	0
2258	5120	0
1644	15114	1
5159	16100	1
2803	516	0
4904	1330	0
5451	10274	0
4641	10210	0
600	5303	0
193	7045	0
2287	128	0
489	2655	0
489	10130	0
2287	13821	0
2672	14194	0
1548	10513	0
1763	16280	1
3681	1376	0
1843	10659	0
2712	16322	1
330	5731	0
554	6348	0
404	12498	0
611	4588	0
4974	8590	0
3811	5414	0
2215	12435	0
4583	11640	0
1761	15593	1
316	9108	0
1668	15588	1
1404	6538	0
4259	3020	0
1026	12378	0
581	782	0
2560	1615	0
753	15359	1
2404	9189	0
3159	9618	0
3344	13674	0
2284	3900	0
1442	12441	0
3064	14841	0
50	2690	0
1763	3227	0
238	12160	0
202	15695	0
2983	1882	0
325	16417	1
4838	14401	0
5255	1477	0
58	14480	0
3503	7031	0
772	13676	1
541	2273	0
3582	16468	1
5167	16324	1
3076	7588	0
3035	14068	1
3392	14212	0
4515	16672	0
183	8869	0
4716	14577	0
2362	9305	0
4720	14546	1
843	13985	1
4112	13910	0
2960	9422	0
4583	9262	0
5030	14413	1
201	1884	0
4105	5557	0
1829	10958	0
5274	14157	1
1934	4514	0
5289	6348	0
4803	12330	0
4587	7758	0
655	1259	0
677	12978	0
2716	15315	1
1548	12189	0
969	14524	0
4580	9070	0
247	16300	1
3075	13896	0
4541	8744	0
362	5949	0
3607	14661	0
594	13611	1
5167	12158	0
981	4757	0
253	16965	1
1991	234	0
1656	8494	0
837	10155	0
3266	16164	0
5249	1418	0
4937	16035	1
3482	6592	0
205	10197	0
253	14820	0
2948	15189	0
2837	13740	1
522	12853	0
325	8422	0
1397	8104	0
772	660	0
3006	4645	0
2883	14005	0
4656	12171	0
362	7644	0
3447	11628	0
5139	13977	0
2779	8052	0
1432	2475	0
4759	16815	0
4937	10951	0
823	5331	0
3423	15776	0
3399	5299	0
1952	10571	0
3681	264	0
1404	516	0
4760	10687	0
5273	14093	1
2110	4905	0
2486	13994	1
1690	2289	0
2127	4192	0
2606	1522	0
2622	16287	0
2305	4118	0
253	16839	1
3699	11491	0
5255	8186	0
3703	13812	1
202	13950	0
4820	16425	1
2864	15031	0
5221	13585	0
469	4799	0
2092	1864	0
1552	13662	1
3982	5590	0
316	2466	0
4249	14908	0
713	12197	0
1809	8345	0
2989	2436	0
1992	14895	0
3308	8764	0
4112	4271	0
5175	625	0
2078	6584	0
2063	12036	0
404	4002	0
728	1867	0
279	4559	0
5249	15972	1
4724	15431	0
1023	14895	0
1952	8729	0
3084	995	0
1862	4975	0
2907	14503	1
5052	5373	0
2272	4264	0
2672	6550	0
201	13782	1
1902	7976	0
841	15517	0
1361	4003	0
247	3138	0
201	13709	1
653	4797	0
969	16301	0
4730	12435	0
2356	8530	0
1934	16417	1
5232	7599	0
1796	6897	0
1031	8395	0
3725	16577	1
1552	8812	0
3538	16498	1
3674	15324	1
75	233	0
3538	13753	0
2677	13202	0
1889	2728	0
2489	441	0
489	4492	0
854	16081	0
4463	11813	0
325	7268	0
1377	15040	0
342	13722	0
3262	118	0
1548	13782	1
1650	3230	0
1952	3277	0
4494	1854	0
2877	12727	0
1344	1639	0
1685	10465	0
394	3377	0
971	14686	0
5135	9449	0
2570	44	0
4656	1413	0
79	13701	1
1892	13751	1
2457	9258	0
1660	12802	0
3366	3238	0
1031	3438	0
1668	14141	1
981	4840	0
296	16476	1
1892	16457	0
2850	13652	1
3503	10517	0
3259	7589	0
1244	7239	0
4157	16488	1
611	13753	0
5485	14852	0
3718	14312	0
4583	13783	1
325	8985	0
969	15904	0
4246	7109	0
2083	375	0
2534	530	0
183	1076	0
1716	14859	1
3735	11000	0
5550	4238	0
2622	10820	0
3630	3503	0
838	15742	0
5094	15874	1
4854	13007	0
1729	15511	0
4164	15702	1
3865	16803	0
4704	16728	1
2672	7813	0
4149	10131	0
2176	13700	1
230	13796	1
1543	12113	0
4328	16220	1
1822	1402	0
4732	7891	0
5135	14632	0
1548	16654	0
2682	14915	0
553	8943	0
1270	1824	0
5505	195	0
587	13348	0
205	6421	0
2775	9830	0
4397	15869	0
5114	514	0
2907	15490	1
3666	5277	0
3347	15320	1
5487	11668	0
4335	59	0
70	2975	0
854	13792	0
772	9836	0
5052	1290	0
456	13806	1
2482	2218	0
118	15814	1
2947	12643	0
225	1260	0
4199	12040	0
377	13362	0
3104	16834	1
3929	3811	0
4008	6174	0
4501	11188	0
1432	12463	0
1481	15221	0
1080	14763	0
3578	12019	0
2507	10120	0
360	13815	1
2787	586	0
3932	3572	0
5520	6833	0
4883	5261	0
2907	11596	0
5024	14783	1
4901	4845	0
5367	6159	0
3699	6760	0
3503	7337	0
4397	3644	0
2707	12298	0
4065	7226	0
3052	4145	0
5061	7891	0
895	7534	0
5342	7890	0
1809	4498	0
619	14062	0
3336	12670	0
5167	15998	1
4937	1625	0
5052	13923	1
599	14688	0
2948	13833	0
713	6727	0
4405	4439	0
4105	15721	0
2550	16955	0
1973	11249	0
404	7488	0
4063	13890	0
982	2230	0
2946	14759	1
3402	3991	0
1452	14723	1
860	6577	0
3154	15533	1
3399	2143	0
627	8437	0
2550	12379	0
2716	5433	0
518	5920	0
3929	2091	0
52	12539	0
4882	12936	0
2485	13788	0
4659	15667	0
1822	3173	0
4722	16083	1
2048	10274	0
2258	10783	0
202	9446	0
1214	11782	0
4743	14015	0
1432	10820	0
2606	16910	0
3402	2797	0
1637	811	0
680	10850	0
3681	15568	0
5485	4877	0
4621	3606	0
3992	10604	0
2026	7477	0
5492	14719	1
4590	3176	0
2742	4857	0
920	10557	0
1992	15105	0
3830	15942	0
2968	1082	0
3006	4707	0
5257	5339	0
968	12239	0
772	5753	0
4204	3864	0
301	2925	0
1404	16229	0
4540	3035	0
4904	11052	0
2177	6872	0
1637	13981	0
627	10481	0
3262	6557	0
2640	4076	0
5331	15721	1
5250	8482	0
2926	12472	0
619	10241	0
5501	4592	0
2042	11728	0
1258	4914	0
1637	14598	1
4732	13637	0
4673	9232	0
1892	157	0
2485	10011	0
4445	325	0
4492	13508	0
5280	15317	0
2126	14811	1
3807	12862	0
3031	15074	1
5052	15610	1
1448	12892	0
4048	10939	0
2850	13640	1
2688	16933	0
3259	13037	0
501	4849	0
808	12505	0
1384	12144	0
3259	9822	0
1908	7754	0
3020	16512	0
4255	4287	0
3516	5699	0
2839	16836	1
1584	13012	0
1877	9981	0
2394	15380	1
433	16612	0
2946	5290	0
2063	8446	0
5531	15515	0
4319	11708	0
3830	7178	0
3585	13683	1
3578	4032	0
404	6743	0
1153	1665	0
2882	6134	0
682	10777	0
1913	3588	0
4157	16476	1
3123	518	0
3399	15299	0
2779	3847	0
3259	15153	1
2868	15788	0
4131	15543	1
2837	16646	1
509	7028	0
3036	14557	1
3606	10518	0
2367	11195	0
3681	13694	1
5340	7071	0
1668	16413	1
1668	10325	0
3636	3609	0
2095	5839	0
3636	6804	0
5204	14034	1
1494	16142	1
1065	13930	1
2050	14939	1
854	16132	1
2174	10761	0
4157	4797	0
2388	11085	0
5038	16701	1
5167	818	0
1445	5593	0
131	1906	0
3666	639	0
2388	555	0
1377	14581	1
325	16643	0
1963	14919	0
3929	13767	1
654	3768	0
2325	5775	0
992	15535	1
201	12179	0
280	13622	0
3558	15214	1
3164	10516	0
2215	1787	0
3036	10247	0
1677	6662	0
1495	10309	0
598	6271	0
3863	11649	0
2325	15987	0
5546	1054	0
1084	6451	0
838	3372	0
3219	5292	0
3241	759	0
2819	12099	0
1668	6269	0
2036	14729	1
5362	5115	0
3951	12035	0
840	3179	0
1923	7479	0
131	7980	0
1892	7264	0
1892	13769	1
129	10878	0
633	12335	0
2682	8098	0
3366	12787	0
2258	16545	1
305	9554	0
4595	576	0
2877	6559	0
1407	14608	1
4170	15234	0
2837	16840	1
4912	14707	1
4583	13721	1
296	13962	0
772	10725	0
141	4455	0
5524	10513	0
4112	2005	0
1895	14462	1
1552	16931	0
205	3624	0
4286	12443	0
1297	1223	0
3169	5976	0
1677	10782	0
3389	12823	0
2215	2345	0
1404	15225	0
1692	5950	0
1628	8221	0
499	12265	0
76	6442	0
4901	15514	0
1258	15309	0
